CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Attrition_Flag
818929158,36,M,2,Doctorate,Single,$40K - $60K,Blue,31,3,3,2,11558.0,0,11558.0,0.0,0.545,2220,53,0.828,0
789539058,28,M,0,Uneducated,Single,Less than $40K,Blue,20,1,1,3,4342.0,893,3449.0,0.206,0.878,17064,116,0.758,0
718357458,48,M,5,Unknown,Single,$60K - $80K,Blue,36,2,3,0,3862.0,0,3862.0,0.0,0.807,15282,125,0.712,0
709530408,45,M,4,Doctorate,Single,$120K +,Gold,36,1,3,1,34516.0,1411,33105.0,0.041,0.701,8007,96,0.778,0
826245858,50,M,2,Graduate,Single,$80K - $120K,Silver,40,3,4,6,34516.0,0,34516.0,0.0,0.801,7661,79,1.079,1
716800908,26,F,2,High School,Single,Unknown,Blue,13,5,0,3,5137.0,0,5137.0,0.0,0.699,2496,49,0.581,0
714425283,50,F,2,High School,Married,Unknown,Blue,40,2,3,2,19962.0,0,19962.0,0.0,0.984,14703,119,0.859,0
718345233,45,F,2,Graduate,Unknown,Less than $40K,Blue,35,6,3,3,3240.0,2517,723.0,0.777,0.636,1904,41,0.519,0
713128833,49,M,2,Unknown,Unknown,$60K - $80K,Blue,36,5,3,2,6511.0,1790,4721.0,0.275,0.397,1478,38,0.267,0
769577358,31,F,0,Graduate,Single,Less than $40K,Blue,17,4,2,3,2787.0,1761,1026.0,0.632,0.67,4358,89,0.648,0
758824608,47,M,4,Uneducated,Married,$80K - $120K,Blue,40,5,2,4,21148.0,1746,19402.0,0.083,0.853,3370,69,0.769,0
716742483,38,F,1,Graduate,Single,Less than $40K,Blue,29,2,3,3,7504.0,1134,6370.0,0.151,0.67,7525,100,0.449,0
710905908,43,M,4,High School,Single,$60K - $80K,Blue,36,4,3,3,4983.0,1355,3628.0,0.272,0.66,1939,30,0.5,0
712902483,35,M,3,High School,Married,$60K - $80K,Blue,24,3,2,2,2066.0,1699,367.0,0.822,0.624,1895,43,0.536,0
772105608,48,F,4,Uneducated,Single,Less than $40K,Blue,37,6,3,4,2646.0,872,1774.0,0.33,0.865,4246,80,0.739,0
809951133,54,M,3,College,Single,$120K +,Blue,49,3,2,3,34516.0,0,34516.0,0.0,1.203,2115,24,0.263,1
710015733,41,F,1,Doctorate,Divorced,Less than $40K,Blue,30,3,3,1,2029.0,621,1408.0,0.306,1.001,3142,37,0.85,1
716893683,55,F,3,Uneducated,Single,Unknown,Blue,47,4,3,3,14657.0,2517,12140.0,0.172,0.166,6009,53,0.514,1
788808633,43,M,3,Graduate,Married,$80K - $120K,Blue,26,5,3,2,2355.0,1090,1265.0,0.463,0.751,1441,29,0.812,0
714100008,47,F,2,College,Married,Less than $40K,Blue,36,6,2,3,5667.0,2517,3150.0,0.444,0.684,2176,38,0.267,1
717211608,45,F,3,Unknown,Single,Less than $40K,Blue,34,6,4,2,4975.0,1221,3754.0,0.245,0.602,4776,68,0.889,0
711008508,59,M,2,Graduate,Single,$40K - $60K,Blue,50,2,1,2,11808.0,0,11808.0,0.0,0.813,13751,113,0.823,0
712899333,47,F,4,College,Single,Less than $40K,Blue,37,6,2,2,4256.0,1084,3172.0,0.255,0.63,1100,29,0.381,0
714091983,42,M,2,High School,Single,$60K - $80K,Blue,34,4,4,3,3336.0,1753,1583.0,0.525,0.69,1168,27,1.25,0
802878408,53,F,1,Graduate,Married,$40K - $60K,Blue,47,6,2,2,2799.0,0,2799.0,0.0,0.689,4116,88,0.571,0
715958583,56,F,2,High School,Married,Less than $40K,Blue,43,1,2,2,2041.0,1158,883.0,0.567,0.563,3588,63,0.432,0
716142858,46,F,4,Uneducated,Married,Less than $40K,Silver,36,3,1,4,10961.0,1391,9570.0,0.127,0.662,3914,77,0.75,0
720449208,34,F,1,College,Married,Less than $40K,Blue,16,6,1,4,2221.0,1814,407.0,0.817,0.82,4758,64,0.641,0
739021908,56,F,2,Unknown,Married,$40K - $60K,Blue,49,3,3,2,3681.0,0,3681.0,0.0,0.693,13222,112,0.931,0
817035108,31,M,2,Graduate,Single,Less than $40K,Blue,14,4,3,3,6933.0,1870,5063.0,0.27,0.656,15585,115,0.917,0
718957083,48,F,1,Graduate,Single,Less than $40K,Blue,35,5,2,2,1449.0,0,1449.0,0.0,0.785,4797,88,0.913,0
712084383,63,M,1,Graduate,Single,Less than $40K,Blue,56,4,2,2,7936.0,2081,5855.0,0.262,0.941,4247,81,0.841,0
771952683,47,F,3,High School,Married,Less than $40K,Blue,36,3,2,2,3035.0,0,3035.0,0.0,1.222,3847,63,0.658,0
719782458,49,F,1,Graduate,Married,$40K - $60K,Blue,39,3,3,3,7201.0,1992,5209.0,0.277,0.778,3981,76,0.949,0
721164483,46,F,2,College,Married,$40K - $60K,Blue,34,2,1,3,1441.0,642,799.0,0.446,0.563,4894,84,0.826,0
806989008,30,F,0,High School,Single,Unknown,Blue,25,4,1,2,12917.0,1157,11760.0,0.09,0.668,4108,82,0.745,0
709624533,55,F,2,High School,Married,Less than $40K,Blue,45,5,2,0,3187.0,2517,670.0,0.79,1.144,1627,38,0.652,0
710570058,44,F,1,Graduate,Single,Less than $40K,Blue,25,3,2,4,3101.0,0,3101.0,0.0,0.66,2512,37,0.37,1
713114133,42,F,2,Uneducated,Single,Less than $40K,Blue,23,4,2,3,1443.0,0,1443.0,0.0,0.529,2092,38,0.31,1
771224358,54,F,4,Unknown,Married,Less than $40K,Blue,41,3,1,3,2028.0,0,2028.0,0.0,0.823,4030,78,0.733,0
809440008,39,F,2,High School,Single,Unknown,Blue,34,3,3,1,2069.0,550,1519.0,0.266,0.783,2716,43,0.433,1
785515533,43,F,2,College,Married,Less than $40K,Blue,37,3,3,1,5380.0,1337,4043.0,0.249,0.845,8947,93,0.576,0
713709258,43,M,3,Post-Graduate,Single,$40K - $60K,Blue,32,3,3,2,2142.0,1369,773.0,0.639,0.666,4424,88,0.66,0
708104658,46,M,1,Graduate,Unknown,$40K - $60K,Blue,36,4,3,2,1438.3,890,548.3,0.619,1.143,2928,48,1.4,0
817958733,42,F,2,Uneducated,Married,Unknown,Blue,37,6,1,1,5099.0,958,4141.0,0.188,0.607,4025,73,0.521,0
721183983,48,M,4,High School,Married,$120K +,Blue,31,6,3,1,34516.0,1013,33503.0,0.029,0.575,1222,37,0.85,0
810220833,42,M,4,Graduate,Unknown,$40K - $60K,Silver,37,3,6,2,15871.0,2086,13785.0,0.131,0.745,1562,43,0.955,0
713373708,54,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,3,1857.0,0,1857.0,0.0,0.488,2464,57,0.839,1
715710708,50,M,2,Unknown,Married,$60K - $80K,Blue,37,6,3,2,18085.0,747,17338.0,0.041,0.681,4583,76,0.52,0
717443658,37,F,0,Graduate,Divorced,$40K - $60K,Blue,28,4,3,1,1920.0,0,1920.0,0.0,0.688,4715,81,0.841,0
717915783,60,M,0,Unknown,Married,$60K - $80K,Blue,47,5,1,3,4541.0,1037,3504.0,0.228,0.825,2829,44,0.467,1
779217333,59,F,0,Graduate,Divorced,Less than $40K,Blue,49,6,2,3,2228.0,1502,726.0,0.674,0.719,3922,75,1.027,0
710794983,41,F,3,High School,Single,Unknown,Blue,32,2,1,1,4745.0,1157,3588.0,0.244,0.965,4705,78,0.902,0
795855258,48,F,4,College,Single,Less than $40K,Blue,42,2,3,2,1438.3,0,1438.3,0.0,0.707,5045,82,0.745,0
788719533,53,M,4,Post-Graduate,Married,$80K - $120K,Blue,34,1,2,3,13679.0,0,13679.0,0.0,0.908,4060,61,1.346,0
720782658,42,M,4,Graduate,Married,$60K - $80K,Blue,36,4,2,3,3591.0,1749,1842.0,0.487,0.733,5079,80,0.905,0
720034983,26,M,0,Unknown,Unknown,Less than $40K,Silver,13,2,1,1,10254.0,0,10254.0,0.0,0.51,4258,68,0.838,0
713536158,65,M,1,College,Married,Less than $40K,Blue,56,5,3,2,4189.0,0,4189.0,0.0,0.715,1597,31,0.722,0
755262933,56,M,2,Post-Graduate,Married,$60K - $80K,Blue,49,5,3,4,1438.3,0,1438.3,0.0,0.77,1446,38,0.81,0
719136183,48,F,3,Uneducated,Married,Less than $40K,Blue,38,6,1,3,3541.0,1444,2097.0,0.408,0.664,3410,69,0.683,0
715898058,53,M,2,Graduate,Married,$120K +,Blue,36,5,1,3,11023.0,0,11023.0,0.0,0.539,1656,41,0.367,0
716315508,37,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,2,2,5,3233.0,2517,716.0,0.779,0.0,1339,32,0.0,1
788667408,50,F,2,High School,Married,Less than $40K,Blue,21,6,1,1,2965.0,1819,1146.0,0.613,0.796,4475,66,0.692,0
768949983,31,F,2,Unknown,Single,Unknown,Blue,25,5,3,1,3288.0,2495,793.0,0.759,0.805,4370,83,0.886,0
778882758,55,F,2,Unknown,Married,Unknown,Blue,36,5,5,4,3602.0,2013,1589.0,0.559,0.839,1935,47,1.474,0
709465758,62,F,1,Post-Graduate,Married,Less than $40K,Blue,53,3,1,3,1438.3,0,1438.3,0.0,0.699,902,31,0.409,0
719781183,57,M,4,High School,Married,$80K - $120K,Blue,38,4,1,3,15428.0,1553,13875.0,0.101,0.747,1916,40,0.538,0
720101658,26,F,0,Graduate,Single,Less than $40K,Blue,19,2,1,2,3416.0,1109,2307.0,0.325,0.783,4614,70,1.0,0
713782608,46,F,4,Graduate,Single,$40K - $60K,Blue,36,1,3,1,2652.0,2386,266.0,0.9,0.766,5329,83,0.729,0
802101858,40,F,2,Unknown,Married,Less than $40K,Blue,34,3,3,3,4757.0,1978,2779.0,0.416,0.959,4220,71,0.775,0
708757233,44,F,2,High School,Married,Less than $40K,Blue,32,4,2,3,2485.0,1489,996.0,0.599,0.779,3697,77,0.833,0
709711758,45,F,3,Uneducated,Divorced,Less than $40K,Blue,32,3,2,2,1942.0,0,1942.0,0.0,0.366,1853,31,0.107,1
772000533,59,M,1,Graduate,Married,$60K - $80K,Blue,48,4,3,2,14257.0,1113,13144.0,0.078,0.406,1809,23,0.278,0
720827133,43,F,3,Doctorate,Single,Less than $40K,Blue,30,1,2,2,6261.0,463,5798.0,0.074,0.889,8132,64,0.6,1
789903708,45,F,2,Uneducated,Single,$40K - $60K,Blue,35,6,3,2,4505.0,1562,2943.0,0.347,0.604,3968,68,0.619,0
719855958,41,M,4,High School,Single,$60K - $80K,Blue,28,6,1,4,4475.0,0,4475.0,0.0,0.706,3367,66,0.737,0
713254983,62,M,0,Uneducated,Single,$60K - $80K,Blue,50,5,2,2,14314.0,656,13658.0,0.046,0.822,4355,70,0.667,0
709120008,43,M,2,High School,Single,$60K - $80K,Blue,36,4,3,2,6976.0,0,6976.0,0.0,0.519,1217,39,1.438,0
720927183,56,F,4,Graduate,Married,Less than $40K,Blue,36,3,5,2,2796.0,0,2796.0,0.0,0.884,4536,81,0.723,0
716875083,26,F,0,High School,Single,$40K - $60K,Blue,36,6,3,4,4152.0,0,4152.0,0.0,0.804,2351,42,0.312,0
716988633,55,M,0,High School,Divorced,$60K - $80K,Blue,46,6,1,2,9734.0,0,9734.0,0.0,0.785,1476,38,0.9,0
711553308,60,M,1,Graduate,Single,$40K - $60K,Blue,48,3,1,3,1438.3,750,688.3,0.521,0.771,4542,88,0.833,0
788802483,47,F,3,Uneducated,Unknown,Less than $40K,Blue,29,2,2,3,2814.0,1595,1219.0,0.567,0.658,4766,87,0.582,0
708908883,37,F,2,Graduate,Divorced,Less than $40K,Silver,32,1,3,2,12033.0,1025,11008.0,0.085,0.684,12603,106,0.893,0
712644483,46,M,3,High School,Single,$60K - $80K,Blue,39,5,3,1,20229.0,1217,19012.0,0.06,0.741,4270,62,0.55,0
716311683,43,M,4,College,Married,$80K - $120K,Blue,36,4,1,2,32733.0,1448,31285.0,0.044,0.655,3452,54,0.862,0
779707308,35,F,1,Graduate,Married,Less than $40K,Blue,18,5,1,2,7583.0,1619,5964.0,0.214,1.468,2229,53,1.208,0
720595083,40,F,3,Unknown,Married,Less than $40K,Blue,30,4,2,3,1620.0,1278,342.0,0.789,0.595,4530,69,1.029,0
715034358,41,M,2,Graduate,Married,$120K +,Blue,32,5,2,3,14302.0,2097,12205.0,0.147,0.407,1505,35,0.591,0
720897783,50,M,1,Uneducated,Married,$120K +,Blue,30,6,2,5,34516.0,2010,32506.0,0.058,0.594,2776,59,0.735,0
826513233,54,F,3,Unknown,Married,Less than $40K,Blue,50,6,2,2,3796.0,2396,1400.0,0.631,0.569,2069,54,0.742,0
826065258,35,F,2,Unknown,Divorced,Unknown,Blue,31,2,2,2,19033.0,1555,17478.0,0.082,1.001,16033,116,0.812,0
772426383,50,F,4,Uneducated,Married,$40K - $60K,Blue,40,5,2,3,3065.0,1570,1495.0,0.512,1.077,1130,28,1.333,0
717972408,44,M,2,Uneducated,Married,$80K - $120K,Blue,34,6,3,3,2558.0,2016,542.0,0.788,0.806,3792,78,0.5,0
708888633,52,M,3,Doctorate,Married,$80K - $120K,Blue,36,2,3,3,3022.0,895,2127.0,0.296,0.95,2724,38,0.9,1
714916758,48,F,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,2,5210.0,0,5210.0,0.0,0.531,1309,45,0.607,0
710888883,37,F,3,High School,Unknown,Less than $40K,Blue,36,6,4,2,1438.3,636,802.3,0.442,0.838,4824,83,0.766,0
717296808,67,F,1,Graduate,Married,Less than $40K,Blue,56,4,3,2,3006.0,2517,489.0,0.837,2.053,1661,32,1.0,0
713847858,49,F,3,Graduate,Divorced,Less than $40K,Blue,36,3,3,3,1438.3,0,1438.3,0.0,0.409,1849,43,0.536,1
768728508,45,F,5,Doctorate,Married,Less than $40K,Gold,39,6,3,2,15987.0,1096,14891.0,0.069,0.625,14209,103,0.776,0
762020133,37,F,3,High School,Married,Unknown,Blue,30,3,3,3,9874.0,0,9874.0,0.0,0.491,2446,47,0.567,1
710706558,51,F,4,Graduate,Single,Less than $40K,Blue,42,3,1,3,2680.0,1753,927.0,0.654,0.32,1154,33,0.571,0
709278258,54,M,2,Unknown,Married,$40K - $60K,Blue,44,4,3,2,2902.0,2517,385.0,0.867,0.821,996,26,0.444,1
710679933,59,M,1,Graduate,Single,$80K - $120K,Blue,54,2,5,4,15633.0,0,15633.0,0.0,0.984,8660,58,0.758,1
713152383,40,F,3,Uneducated,Married,Less than $40K,Blue,27,1,1,1,2840.0,2517,323.0,0.886,0.591,4405,82,0.864,0
771429408,54,M,1,High School,Married,$80K - $120K,Blue,42,5,3,2,1618.0,668,950.0,0.413,0.552,1515,31,0.476,0
770721858,65,M,1,Graduate,Married,Less than $40K,Blue,56,3,2,5,3539.0,2517,1022.0,0.711,0.346,1463,31,0.632,0
778686408,48,M,1,College,Married,$60K - $80K,Blue,29,4,3,2,19324.0,1040,18284.0,0.054,0.904,1744,50,0.852,0
771682533,43,F,3,Unknown,Married,Less than $40K,Blue,31,4,3,2,5702.0,0,5702.0,0.0,0.773,3928,75,0.744,0
712378983,54,M,1,Unknown,Single,$80K - $120K,Blue,47,5,6,5,7570.0,965,6605.0,0.127,0.709,2599,61,0.848,1
714615258,32,M,1,High School,Single,$40K - $60K,Blue,36,6,3,2,4819.0,2134,2685.0,0.443,0.834,9330,64,0.882,1
713027058,46,F,4,Doctorate,Single,Less than $40K,Blue,36,2,2,3,2292.0,0,2292.0,0.0,0.568,2595,31,0.409,1
789485433,42,M,4,College,Married,$80K - $120K,Blue,34,3,2,3,34516.0,668,33848.0,0.019,0.678,1698,67,0.763,0
716368008,54,F,1,Graduate,Married,Unknown,Blue,36,4,2,2,3137.0,959,2178.0,0.306,1.008,2925,41,0.414,1
771935283,47,F,4,Graduate,Single,$40K - $60K,Blue,36,1,2,1,2977.0,1927,1050.0,0.647,0.731,5217,88,0.725,0
779315508,43,M,4,Post-Graduate,Single,$40K - $60K,Blue,25,1,2,2,9043.0,1974,7069.0,0.218,1.027,4638,48,0.655,1
794843883,41,M,3,High School,Married,$80K - $120K,Blue,35,6,1,2,34516.0,1202,33314.0,0.035,0.603,1353,33,0.737,0
822084333,51,M,3,High School,Married,$80K - $120K,Blue,47,2,4,3,4041.0,0,4041.0,0.0,0.67,8219,84,0.909,1
714893733,55,M,1,High School,Married,$80K - $120K,Blue,45,3,3,3,16794.0,809,15985.0,0.048,1.566,1917,33,0.941,0
719474583,50,M,1,Graduate,Married,$80K - $120K,Blue,30,6,2,3,9771.0,1776,7995.0,0.182,0.46,2778,53,0.472,0
717141858,56,F,2,High School,Single,$40K - $60K,Blue,36,4,1,2,13904.0,625,13279.0,0.045,0.673,3151,67,0.595,0
712714008,39,F,4,Unknown,Married,$40K - $60K,Blue,28,2,3,2,2725.0,2302,423.0,0.845,0.876,4714,81,0.8,0
719570733,52,M,2,Unknown,Single,$60K - $80K,Blue,39,3,2,3,1629.0,978,651.0,0.6,0.552,3766,83,0.694,0
720980958,43,F,5,Uneducated,Married,Less than $40K,Blue,30,1,3,2,3092.0,909,2183.0,0.294,0.832,4797,87,0.851,0
720964683,60,M,0,High School,Single,$40K - $60K,Blue,36,5,3,2,5420.0,0,5420.0,0.0,0.81,3477,60,0.622,0
718263108,44,F,3,Unknown,Divorced,Less than $40K,Blue,32,3,3,2,1693.0,1457,236.0,0.861,0.919,2829,42,0.615,1
789101883,32,M,3,Unknown,Single,$120K +,Blue,20,6,2,2,14244.0,1673,12571.0,0.117,0.699,2729,66,0.535,0
809292483,44,F,4,College,Married,Less than $40K,Blue,39,4,2,2,8128.0,1846,6282.0,0.227,0.857,1224,32,0.778,0
778973658,55,M,0,Doctorate,Married,$60K - $80K,Blue,36,4,6,4,4980.0,906,4074.0,0.182,0.721,2273,66,0.886,0
708560733,42,F,3,Graduate,Divorced,Less than $40K,Blue,36,5,2,3,3714.0,2517,1197.0,0.678,0.857,4715,85,0.848,0
721171008,31,F,1,Unknown,Married,Less than $40K,Silver,36,2,3,1,10353.0,1520,8833.0,0.147,0.724,15028,124,0.746,0
781297983,58,M,2,Unknown,Divorced,$60K - $80K,Blue,52,6,2,3,20410.0,1196,19214.0,0.059,0.726,3525,78,0.733,0
778228458,52,F,3,Uneducated,Single,Less than $40K,Blue,42,2,3,3,2510.0,1928,582.0,0.768,1.043,4943,70,0.489,0
797668983,42,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,1,1438.3,0,1438.3,0.0,0.795,4396,70,0.628,0
713492583,34,F,2,Graduate,Married,Less than $40K,Blue,29,5,2,2,5845.0,0,5845.0,0.0,0.504,2308,35,0.591,1
715799808,52,M,0,High School,Single,$60K - $80K,Blue,39,4,3,2,3764.0,0,3764.0,0.0,0.776,6574,69,0.865,1
711647808,55,F,3,Graduate,Single,Less than $40K,Blue,36,4,1,3,2069.0,1028,1041.0,0.497,0.648,4414,82,0.783,0
720840108,44,M,0,Uneducated,Married,Less than $40K,Blue,24,5,3,0,8837.0,2103,6734.0,0.238,0.559,3753,60,0.875,0
711349083,47,F,4,Doctorate,Married,Less than $40K,Blue,28,3,2,4,4012.0,0,4012.0,0.0,1.073,2962,60,0.765,0
721247883,52,M,2,College,Married,$80K - $120K,Blue,41,4,2,3,16207.0,922,15285.0,0.057,0.635,3621,83,0.886,0
720497958,29,M,1,Graduate,Married,$80K - $120K,Blue,14,5,3,2,14853.0,0,14853.0,0.0,1.025,1800,41,0.519,0
719466558,60,F,0,High School,Single,Unknown,Blue,36,3,2,2,4546.0,0,4546.0,0.0,0.66,1361,34,0.308,0
753220383,29,M,0,Graduate,Single,$120K +,Blue,22,2,2,3,11722.0,0,11722.0,0.0,0.778,8302,78,0.902,1
757481283,35,M,3,College,Married,$60K - $80K,Blue,28,4,3,4,6921.0,2159,4762.0,0.312,0.895,1931,35,0.75,0
778506633,43,F,4,College,Married,Less than $40K,Blue,23,6,2,3,7706.0,392,7314.0,0.051,0.764,965,27,0.421,1
819634233,46,F,2,Graduate,Unknown,Less than $40K,Blue,40,5,2,2,6568.0,0,6568.0,0.0,0.101,1507,33,0.222,1
753795633,48,F,2,Uneducated,Married,Less than $40K,Blue,41,5,3,2,2964.0,2517,447.0,0.849,0.699,2327,38,0.81,1
715435758,42,M,2,Graduate,Single,$80K - $120K,Blue,36,3,1,3,3046.0,1231,1815.0,0.404,0.692,4711,77,0.878,0
772063308,45,M,2,Graduate,Single,$60K - $80K,Blue,34,5,1,1,13362.0,0,13362.0,0.0,0.682,4155,79,0.795,0
718205283,48,F,3,College,Single,$40K - $60K,Blue,37,6,3,1,1438.3,0,1438.3,0.0,0.777,5035,76,0.767,0
720863133,65,M,1,Graduate,Married,Less than $40K,Blue,54,5,3,4,3213.0,2517,696.0,0.783,0.507,1855,39,0.773,0
709288383,32,M,2,Graduate,Divorced,$80K - $120K,Blue,26,5,1,3,29961.0,789,29172.0,0.026,0.833,2337,69,0.605,0
709213458,42,M,3,High School,Married,$80K - $120K,Blue,36,1,3,2,22993.0,0,22993.0,0.0,1.004,7867,75,0.786,1
708670608,48,F,5,Uneducated,Married,Unknown,Blue,36,4,2,3,5495.0,2200,3295.0,0.4,0.696,5125,85,0.771,0
709150608,30,F,0,Unknown,Married,Less than $40K,Blue,19,5,1,4,2898.0,0,2898.0,0.0,1.154,2632,64,0.778,0
713105508,46,M,3,High School,Single,$60K - $80K,Silver,29,4,3,3,34516.0,2040,32476.0,0.059,0.764,3754,53,1.038,0
716303583,55,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,1,2,2712.0,1617,1095.0,0.596,0.715,4858,73,0.738,0
787669233,51,M,2,Doctorate,Single,$80K - $120K,Blue,41,3,3,2,34516.0,1046,33470.0,0.03,1.001,3435,76,0.727,0
771488583,46,F,1,Graduate,Single,$40K - $60K,Blue,34,4,2,2,3569.0,0,3569.0,0.0,0.706,4186,72,0.636,0
708269583,42,F,3,Uneducated,Divorced,Less than $40K,Blue,28,6,2,4,2029.0,1377,652.0,0.679,0.838,4014,86,0.686,0
779809908,44,F,3,High School,Single,Less than $40K,Blue,34,2,2,2,3084.0,0,3084.0,0.0,0.861,12739,96,0.882,0
720973833,49,M,2,Graduate,Divorced,$60K - $80K,Blue,36,5,3,2,4596.0,0,4596.0,0.0,0.93,2872,62,0.722,0
720236433,41,M,4,College,Married,$80K - $120K,Blue,22,1,2,3,5037.0,1670,3367.0,0.332,0.787,4379,67,0.811,0
717895833,55,M,3,College,Single,$120K +,Blue,44,2,2,3,6455.0,1837,4618.0,0.285,0.717,8001,99,0.707,0
718921683,49,M,4,Unknown,Married,$80K - $120K,Blue,38,6,6,3,9738.0,1835,7903.0,0.188,0.763,4816,49,0.885,0
713828208,47,M,2,Uneducated,Unknown,$60K - $80K,Blue,36,6,2,1,8311.0,0,8311.0,0.0,0.584,1895,57,0.425,0
779241783,67,M,1,Uneducated,Married,$40K - $60K,Blue,49,4,3,2,3106.0,1675,1431.0,0.539,0.781,1512,38,0.407,0
797241108,47,M,1,Graduate,Married,$120K +,Blue,41,5,3,3,9036.0,1080,7956.0,0.12,0.742,4500,83,0.66,0
716635758,38,F,2,Unknown,Single,$40K - $60K,Blue,29,5,3,2,3276.0,2331,945.0,0.712,0.567,4345,68,0.511,0
714536208,50,F,3,Uneducated,Married,Less than $40K,Blue,36,1,2,3,2473.0,1675,798.0,0.677,0.648,4203,73,0.872,0
709372608,43,M,4,Uneducated,Married,$60K - $80K,Blue,31,1,1,2,23457.0,2517,20940.0,0.107,0.676,7370,96,0.627,0
769574883,41,M,2,High School,Married,$40K - $60K,Blue,32,3,1,3,12804.0,2517,10287.0,0.197,0.892,1101,37,0.276,0
718286658,42,M,3,Graduate,Single,$60K - $80K,Silver,22,5,3,1,25293.0,1140,24153.0,0.045,1.01,4059,80,0.86,0
714839808,51,F,3,Graduate,Married,Less than $40K,Blue,35,6,1,1,2141.0,1176,965.0,0.549,0.746,4317,64,0.778,0
718342158,38,F,4,Graduate,Single,Less than $40K,Blue,26,2,2,2,4391.0,1933,2458.0,0.44,0.579,1849,36,0.385,1
778573233,61,F,1,Graduate,Married,Less than $40K,Blue,54,3,2,2,3102.0,2091,1011.0,0.674,0.704,1977,50,1.0,0
715680933,53,M,1,Graduate,Single,$80K - $120K,Blue,36,4,2,4,17742.0,1463,16279.0,0.082,0.803,3369,55,0.774,0
708396033,45,F,2,Uneducated,Married,Less than $40K,Blue,27,1,2,2,2490.0,1059,1431.0,0.425,0.715,12257,101,0.772,0
713356833,52,M,1,Graduate,Married,$80K - $120K,Blue,43,3,1,4,3710.0,2517,1193.0,0.678,1.541,1578,34,0.7,0
814593858,58,M,3,High School,Single,$120K +,Blue,53,4,1,2,6103.0,1798,4305.0,0.295,0.705,1468,34,0.619,0
771592458,48,F,1,Graduate,Unknown,Less than $40K,Blue,36,6,2,3,1708.0,1059,649.0,0.62,0.764,4880,79,0.795,0
827631483,57,M,1,High School,Married,$80K - $120K,Blue,53,3,2,4,25058.0,1710,23348.0,0.068,0.613,2053,55,0.528,0
811721133,62,M,1,High School,Married,$40K - $60K,Blue,56,5,3,3,2359.0,1242,1117.0,0.526,1.043,2021,50,0.613,0
720443358,50,M,2,Unknown,Married,$60K - $80K,Blue,36,1,3,1,8014.0,1250,6764.0,0.156,0.667,6950,84,0.585,0
709477233,37,F,2,High School,Single,Unknown,Blue,36,3,2,1,2346.0,1621,725.0,0.691,0.613,4287,79,0.717,0
711942783,41,F,3,High School,Married,Less than $40K,Blue,28,3,1,3,2354.0,1909,445.0,0.811,0.833,4048,61,0.848,0
768848658,43,F,3,Unknown,Single,Unknown,Blue,37,2,3,1,16583.0,1797,14786.0,0.108,0.889,7823,87,0.673,0
788772708,50,F,2,Graduate,Married,Unknown,Blue,31,5,1,3,13745.0,0,13745.0,0.0,0.53,4432,61,0.605,0
717109983,50,F,2,High School,Married,$40K - $60K,Blue,39,3,2,2,2275.0,2138,137.0,0.94,0.742,7768,83,0.729,0
712128258,49,F,4,High School,Single,Less than $40K,Silver,40,5,3,5,13704.0,2127,11577.0,0.155,0.805,15872,116,0.681,0
720621408,38,F,2,Uneducated,Married,Less than $40K,Blue,36,2,3,2,7825.0,0,7825.0,0.0,0.724,14326,100,0.786,0
710295858,43,M,4,Graduate,Divorced,$80K - $120K,Blue,32,2,1,2,24244.0,1649,22595.0,0.068,0.776,8074,84,0.647,0
714647808,49,F,0,Graduate,Single,Less than $40K,Blue,39,4,3,0,2434.0,0,2434.0,0.0,0.788,4628,73,0.622,0
712374708,28,F,0,Graduate,Married,Unknown,Blue,15,2,2,2,23103.0,897,22206.0,0.039,0.913,14049,120,0.714,0
715547058,35,F,0,Graduate,Married,Less than $40K,Blue,36,4,3,4,2089.0,0,2089.0,0.0,0.871,2707,51,0.5,1
720539583,46,M,4,Unknown,Single,$60K - $80K,Blue,31,4,1,4,21226.0,1202,20024.0,0.057,0.755,14103,96,0.655,0
712952283,50,M,3,Graduate,Married,$120K +,Blue,35,1,1,2,34516.0,1638,32878.0,0.047,0.761,14474,121,0.833,0
710475408,33,M,3,High School,Married,$60K - $80K,Blue,25,5,2,2,14918.0,2028,12890.0,0.136,1.342,2171,35,1.059,0
715007583,61,F,0,Unknown,Unknown,Unknown,Blue,36,4,2,2,1801.0,0,1801.0,0.0,1.234,3193,62,1.48,0
713061558,44,M,2,Graduate,Married,$40K - $60K,Blue,36,3,1,2,4010.0,1247,2763.0,0.311,1.376,1088,24,0.846,0
772288758,47,F,4,Graduate,Married,Unknown,Blue,36,4,1,3,5349.0,1228,4121.0,0.23,0.728,1343,30,1.308,0
